case:concept:name,concept:name,start:timestamp,activity_duration,time_from_start,day_of_week,hour_of_day,AMOUNT_REQ,# concept:name=W_Afhandelen leads,# concept:name=W_Completeren aanvraag,# concept:name=W_Nabellen offertes,# concept:name=W_Valideren aanvraag,# concept:name=W_Nabellen incomplete dossiers,# concept:name=W_Beoordelen fraude,occ_W_Nabellen incomplete dossiers
173784,W_Nabellen incomplete dossiers,2011-11-03 09:37:48.573000+00:00,0,44601,3,9,5000,0,8,4,4,14,0,1
173784,W_Nabellen incomplete dossiers,2011-11-03 15:19:40.791000+00:00,128,45071,3,17,5000,0,8,4,4,15,0,1
173784,W_Nabellen incomplete dossiers,2011-11-03 18:13:20.722000+00:00,2,45119,3,18,5000,0,8,4,4,16,0,1
173784,W_Nabellen incomplete dossiers,2011-11-05 12:14:53.240000+00:00,3,47641,5,12,5000,0,8,4,4,17,0,1
173784,W_Nabellen incomplete dossiers,2011-11-05 15:44:49.432000+00:00,2,47850,5,15,5000,0,8,4,4,18,0,1
173784,W_Nabellen incomplete dossiers,2011-11-07 10:32:21.578000+00:00,1,50416,0,10,5000,0,8,4,4,19,0,1
173784,W_Nabellen incomplete dossiers,2011-11-07 15:39:03.917000+00:00,0,50723,0,15,5000,0,8,4,4,20,0,1
173784,W_Nabellen incomplete dossiers,2011-11-07 16:06:13.310000+00:00,4,50753,0,16,5000,0,8,4,4,21,0,1
173784,W_Nabellen incomplete dossiers,2011-11-08 17:08:39.524000+00:00,269,52521,1,21,5000,0,8,4,4,22,0,1
173784,W_Nabellen incomplete dossiers,2011-11-10 12:19:54.119000+00:00,0,54843,3,12,5000,0,8,4,4,23,0,1
173784,W_Nabellen incomplete dossiers,2011-11-11 10:30:21.872000+00:00,1,56174,4,10,5000,0,8,4,4,24,0,1
173784,W_Valideren aanvraag,2011-11-11 11:21:03.075000+00:00,5,56229,4,11,5000,0,8,4,5,24,0,1
173784,W_Valideren aanvraag,2011-11-15 13:28:05.644000+00:00,0,62111,1,13,5000,0,8,4,6,24,0,1
173787,W_Completeren aanvraag,2011-10-03 10:20:36.321000+00:00,11,11,0,10,5000,0,1,0,0,0,0,0
173787,W_Nabellen offertes,2011-10-03 10:32:33.098000+00:00,4,16,0,10,5000,0,1,1,0,0,0,0
173787,W_Nabellen offertes,2011-10-03 10:37:39.628000+00:00,2,19,0,10,5000,0,1,2,0,0,0,0
173787,W_Nabellen offertes,2011-10-03 10:53:58.251000+00:00,0,33,0,10,5000,0,1,3,0,0,0,0
173787,W_Nabellen offertes,2011-10-10 16:10:24.292000+00:00,0,10430,0,16,5000,0,1,4,0,0,0,0
173787,W_Nabellen offertes,2011-10-10 20:05:16.770000+00:00,55,10719,0,20,5000,0,1,5,0,0,0,0
173787,W_Nabellen offertes,2011-10-10 21:50:24.825000+00:00,6,10775,0,21,5000,0,1,6,0,0,0,0
173787,W_Nabellen offertes,2011-10-18 12:48:08.307000+00:00,1,21749,1,12,5000,0,1,7,0,0,0,0
173790,W_Completeren aanvraag,2011-10-03 10:20:16.873000+00:00,6,6,0,10,5000,0,1,0,0,0,0,0
173790,W_Nabellen offertes,2011-10-03 10:26:48.371000+00:00,5,11,0,10,5000,0,1,1,0,0,0,0
173790,W_Nabellen offertes,2011-10-03 10:32:10.699000+00:00,0,12,0,10,5000,0,1,2,0,0,0,0
173790,W_Nabellen offertes,2011-10-07 13:36:48.815000+00:00,0,5957,4,13,5000,0,1,3,0,0,0,0
173790,W_Valideren aanvraag,2011-10-07 18:31:04.180000+00:00,0,6251,4,18,5000,0,1,3,1,0,0,0
173793,W_Completeren aanvraag,2011-10-03 10:27:44.645000+00:00,2,2,0,10,6000,0,1,0,0,0,0,1
173793,W_Completeren aanvraag,2011-10-03 15:37:27.455000+00:00,16,326,0,15,6000,0,2,0,0,0,0,1
173793,W_Nabellen offertes,2011-10-03 15:53:52.649000+00:00,5,331,0,15,6000,0,2,1,0,0,0,1
173793,W_Nabellen offertes,2011-10-10 18:41:32.849000+00:00,7,10580,0,18,6000,0,2,2,0,0,0,1
173793,W_Nabellen offertes,2011-10-14 11:08:14.470000+00:00,1,15881,4,11,6000,0,2,3,0,0,0,1
173793,W_Valideren aanvraag,2011-10-18 10:43:45.503000+00:00,34,21650,1,11,6000,0,2,3,1,0,0,1
173793,W_Nabellen incomplete dossiers,2011-10-18 11:48:23.615000+00:00,7,21687,1,11,6000,0,2,3,1,1,0,1
173793,W_Valideren aanvraag,2011-10-18 11:59:47.877000+00:00,19,21711,1,12,6000,0,2,3,2,1,0,1
173796,W_Completeren aanvraag,2011-10-03 10:29:59.323000+00:00,2,2,0,10,15000,0,1,0,0,0,0,0
173796,W_Completeren aanvraag,2011-10-03 12:01:14.687000+00:00,15,107,0,12,15000,0,2,0,0,0,0,0
173799,W_Completeren aanvraag,2011-10-03 10:32:25.253000+00:00,3,3,0,10,10000,0,1,0,0,0,0,0
173799,W_Completeren aanvraag,2011-10-04 19:13:53.217000+00:00,1,1963,1,19,10000,0,2,0,0,0,0,0
173799,W_Completeren aanvraag,2011-10-04 19:15:29.745000+00:00,0,1963,1,19,10000,0,3,0,0,0,0,0
173814,W_Afhandelen leads,2011-10-03 10:09:27.925000+00:00,1,1,0,10,14542,1,0,0,0,0,0,0
173817,W_Completeren aanvraag,2011-10-03 10:38:06.302000+00:00,15,15,0,10,7000,0,1,0,0,0,0,0
173817,W_Nabellen offertes,2011-10-03 10:52:54.092000+00:00,1,15,0,10,7000,0,1,1,0,0,0,0
173817,W_Nabellen offertes,2011-10-03 10:53:41.840000+00:00,1,16,0,10,7000,0,1,2,0,0,0,0
173817,W_Nabellen offertes,2011-10-07 14:23:20.979000+00:00,0,5985,4,14,7000,0,1,3,0,0,0,0
173823,W_Completeren aanvraag,2011-10-03 10:43:16.384000+00:00,14,14,0,10,15000,0,1,0,0,0,0,0
173823,W_Nabellen offertes,2011-10-03 10:57:54.164000+00:00,6,21,0,11,15000,0,1,1,0,0,0,0
173823,W_Nabellen offertes,2011-10-10 15:00:25.766000+00:00,1,10338,0,15,15000,0,1,2,0,0,0,0
173823,W_Valideren aanvraag,2011-10-12 09:58:11.723000+00:00,0,12915,2,9,15000,0,1,2,1,0,0,0
173826,W_Afhandelen leads,2011-10-03 10:11:06.225000+00:00,24,24,0,10,13000,1,0,0,0,0,0,0
173826,W_Afhandelen leads,2011-10-03 10:36:55.935000+00:00,5,31,0,10,13000,2,0,0,0,0,0,0
173826,W_Afhandelen leads,2011-10-03 10:42:17.379000+00:00,3,34,0,10,13000,3,0,0,0,0,0,0
173826,W_Completeren aanvraag,2011-10-03 10:45:06.433000+00:00,1,35,0,10,13000,3,1,0,0,0,0,0
173826,W_Completeren aanvraag,2011-10-03 14:58:39.762000+00:00,0,288,0,14,13000,3,2,0,0,0,0,0
173826,W_Completeren aanvraag,2011-10-03 15:10:46.696000+00:00,0,300,0,15,13000,3,3,0,0,0,0,0
173829,W_Afhandelen leads,2011-10-03 10:17:30.044000+00:00,17,17,0,10,5000,1,0,0,0,0,0,0
173829,W_Afhandelen leads,2011-10-03 10:37:25.560000+00:00,0,20,0,10,5000,2,0,0,0,0,0,0
173835,W_Completeren aanvraag,2011-10-03 10:54:47.051000+00:00,2,2,0,10,10000,0,1,0,0,0,0,0
173835,W_Completeren aanvraag,2011-10-03 11:10:32.508000+00:00,0,16,0,11,10000,0,2,0,0,0,0,0
173835,W_Completeren aanvraag,2011-10-03 11:22:16.580000+00:00,14,41,0,11,10000,0,3,0,0,0,0,0
173835,W_Nabellen offertes,2011-10-03 11:36:47.962000+00:00,0,42,0,11,10000,0,3,1,0,0,0,0
173835,W_Nabellen offertes,2011-10-03 11:54:49.605000+00:00,1,61,0,11,10000,0,3,2,0,0,0,0
173835,W_Nabellen offertes,2011-10-10 17:37:23.618000+00:00,4,10486,0,17,10000,0,3,3,0,0,0,0
173835,W_Nabellen offertes,2011-10-18 11:21:06.698000+00:00,0,21626,1,11,10000,0,3,4,0,0,0,0
173835,W_Nabellen offertes,2011-10-18 13:53:24.032000+00:00,44,21823,1,14,10000,0,3,5,0,0,0,0
173841,W_Completeren aanvraag,2011-10-03 11:05:02.370000+00:00,20,20,0,11,10000,0,1,0,0,0,0,0
173841,W_Completeren aanvraag,2011-10-04 13:09:46.232000+00:00,3,1568,1,13,10000,0,2,0,0,0,0,0
173844,W_Completeren aanvraag,2011-10-03 11:09:35.321000+00:00,2,2,0,11,15500,0,1,0,0,0,0,0
173844,W_Completeren aanvraag,2011-10-03 14:07:28.583000+00:00,8,186,0,14,15500,0,2,0,0,0,0,0
173844,W_Completeren aanvraag,2011-10-03 14:15:45.736000+00:00,4,190,0,14,15500,0,3,0,0,0,0,0
173844,W_Nabellen offertes,2011-10-10 11:17:24.272000+00:00,0,10088,0,11,15500,0,3,1,0,0,0,0
173847,W_Completeren aanvraag,2011-10-03 11:10:53.113000+00:00,11,11,0,11,5000,0,1,0,0,0,0,0
173847,W_Nabellen offertes,2011-10-10 14:52:38.509000+00:00,0,10302,0,14,5000,0,1,1,0,0,0,0
173856,W_Afhandelen leads,2011-10-03 10:23:32.683000+00:00,0,0,0,10,12000,1,0,0,0,0,0,0
173859,W_Afhandelen leads,2011-10-03 10:26:44.466000+00:00,2,2,0,10,5000,1,0,0,0,0,0,0
173859,W_Completeren aanvraag,2011-10-03 13:25:15.170000+00:00,12,190,0,13,5000,1,1,0,0,0,0,0
173859,W_Nabellen offertes,2011-10-03 13:37:23.455000+00:00,1,192,0,13,5000,1,1,1,0,0,0,0
173868,W_Completeren aanvraag,2011-10-03 11:11:25.191000+00:00,6,6,0,11,5000,0,1,0,0,0,0,0
173868,W_Completeren aanvraag,2011-10-03 11:17:46.920000+00:00,4,10,0,11,5000,0,2,0,0,0,0,0
173868,W_Nabellen offertes,2011-10-10 17:19:30.729000+00:00,9,10457,0,17,5000,0,2,1,0,0,0,0
173868,W_Nabellen offertes,2011-10-18 12:40:53.599000+00:00,0,21690,1,12,5000,0,2,2,0,0,0,0
173868,W_Nabellen offertes,2011-10-19 19:43:44.912000+00:00,4,23556,2,19,5000,0,2,3,0,0,0,0
173868,W_Nabellen offertes,2011-10-20 10:11:18.116000+00:00,1,24420,3,10,5000,0,2,4,0,0,0,0
173871,W_Completeren aanvraag,2011-10-03 11:25:41.276000+00:00,3,3,0,11,15500,0,1,0,0,0,0,0
173871,W_Completeren aanvraag,2011-10-03 15:38:26.191000+00:00,3,255,0,15,15500,0,2,0,0,0,0,0
173871,W_Completeren aanvraag,2011-10-03 16:04:31.805000+00:00,11,290,0,16,15500,0,3,0,0,0,0,0
173871,W_Completeren aanvraag,2011-10-03 16:16:20.579000+00:00,2,292,0,16,15500,0,4,0,0,0,0,0
173871,W_Completeren aanvraag,2011-10-04 20:37:07.855000+00:00,2,1993,1,20,15500,0,5,0,0,0,0,0
173871,W_Completeren aanvraag,2011-10-04 20:38:56.600000+00:00,2,1995,1,20,15500,0,6,0,0,0,0,0
173871,W_Nabellen offertes,2011-10-04 20:40:56.873000+00:00,0,1995,1,20,15500,0,6,1,0,0,0,0
173871,W_Nabellen offertes,2011-10-04 20:41:09.364000+00:00,1,1997,1,20,15500,0,6,2,0,0,0,0
173871,W_Nabellen offertes,2011-10-11 11:00:42.019000+00:00,1,11496,1,11,15500,0,6,3,0,0,0,0
173871,W_Valideren aanvraag,2011-10-14 10:55:27.570000+00:00,1,15811,4,10,15500,0,6,3,1,0,0,0
173880,W_Afhandelen leads,2011-10-03 10:30:14.832000+00:00,2,2,0,10,50000,1,0,0,0,0,0,1
173880,W_Completeren aanvraag,2011-10-03 13:54:12.853000+00:00,0,204,0,13,50000,1,1,0,0,0,0,1
173880,W_Completeren aanvraag,2011-10-03 14:50:17.377000+00:00,11,271,0,15,50000,1,2,0,0,0,0,1
173880,W_Nabellen offertes,2011-10-03 15:01:14.897000+00:00,1,272,0,15,50000,1,2,1,0,0,0,1
173880,W_Nabellen offertes,2011-10-10 19:04:49.760000+00:00,15,10609,0,19,50000,1,2,2,0,0,0,1
173880,W_Nabellen offertes,2011-10-10 19:19:33.239000+00:00,3,10612,0,19,50000,1,2,3,0,0,0,1
173880,W_Nabellen offertes,2011-10-11 17:20:33.893000+00:00,0,11931,1,17,50000,1,2,4,0,0,0,1
173880,W_Nabellen offertes,2011-10-19 20:59:56.724000+00:00,1,23671,2,21,50000,1,2,5,0,0,0,1
173880,W_Nabellen offertes,2011-10-24 12:27:44.344000+00:00,1,30358,0,12,50000,1,2,6,0,0,0,1
173880,W_Valideren aanvraag,2011-10-28 12:58:00.271000+00:00,4,36152,4,13,50000,1,2,6,1,0,0,1
173880,W_Valideren aanvraag,2011-10-28 13:05:14.415000+00:00,15,36170,4,13,50000,1,2,6,2,0,0,1
173880,W_Nabellen incomplete dossiers,2011-10-28 16:47:59.333000+00:00,2,36380,4,16,50000,1,2,6,2,1,0,1
173880,W_Nabellen incomplete dossiers,2011-10-28 17:04:51.757000+00:00,23,36417,4,17,50000,1,2,6,2,2,0,1
173880,W_Nabellen incomplete dossiers,2011-10-28 17:32:53.230000+00:00,1,36424,4,17,50000,1,2,6,2,3,0,1
173880,W_Nabellen incomplete dossiers,2011-10-28 20:49:41.304000+00:00,2,36621,4,20,50000,1,2,6,2,4,0,1
173880,W_Nabellen incomplete dossiers,2011-11-03 09:54:27.138000+00:00,0,44605,3,9,50000,1,2,6,2,5,0,1
173880,W_Nabellen incomplete dossiers,2011-11-04 12:45:24.188000+00:00,1,46216,4,12,50000,1,2,6,2,6,0,1
173898,W_Afhandelen leads,2011-10-03 10:34:01.763000+00:00,3,3,0,10,7000,1,0,0,0,0,0,0
173898,W_Completeren aanvraag,2011-10-03 14:56:51.033000+00:00,2,264,0,14,7000,1,1,0,0,0,0,0
173898,W_Completeren aanvraag,2011-10-03 17:00:42.930000+00:00,45,432,0,17,7000,1,2,0,0,0,0,0
173898,W_Completeren aanvraag,2011-10-03 17:45:52.673000+00:00,6,438,0,17,7000,1,3,0,0,0,0,0
173898,W_Nabellen offertes,2011-10-10 19:42:14.545000+00:00,2,10630,0,19,7000,1,3,1,0,0,0,0
173898,W_Nabellen offertes,2011-10-12 17:22:04.093000+00:00,1,13369,2,17,7000,1,3,2,0,0,0,0
173913,W_Completeren aanvraag,2011-10-03 11:27:15.602000+00:00,17,17,0,11,5500,0,1,0,0,0,0,0
173913,W_Nabellen offertes,2011-10-03 11:44:12.163000+00:00,8,25,0,11,5500,0,1,1,0,0,0,0
173913,W_Nabellen offertes,2011-10-06 12:09:08.175000+00:00,5,4367,3,12,5500,0,1,2,0,0,0,0
173913,W_Nabellen offertes,2011-10-10 14:50:43.132000+00:00,1,10284,0,14,5500,0,1,3,0,0,0,0
173913,W_Valideren aanvraag,2011-10-12 16:20:50.322000+00:00,33,13287,2,16,5500,0,1,3,1,0,0,0
173916,W_Beoordelen fraude,2011-10-03 12:00:19.319000+00:00,0,0,0,12,2500,0,0,0,0,0,1,0
173916,W_Beoordelen fraude,2011-10-03 12:01:06.940000+00:00,0,1,0,12,2500,0,0,0,0,0,2,0
173919,W_Afhandelen leads,2011-10-03 10:29:21.523000+00:00,1,1,0,10,4000,1,0,0,0,0,0,0
173919,W_Completeren aanvraag,2011-10-03 13:26:16.992000+00:00,2,179,0,13,4000,1,1,0,0,0,0,0
173919,W_Completeren aanvraag,2011-10-03 17:07:00.651000+00:00,1,399,0,17,4000,1,2,0,0,0,0,0
173919,W_Completeren aanvraag,2011-10-03 17:16:00.096000+00:00,0,407,0,17,4000,1,3,0,0,0,0,0
173919,W_Completeren aanvraag,2011-10-03 17:51:20.228000+00:00,1,443,0,17,4000,1,4,0,0,0,0,0
173925,W_Afhandelen leads,2011-10-03 10:24:16.662000+00:00,4,4,0,10,5000,1,0,0,0,0,0,0
173925,W_Completeren aanvraag,2011-10-03 13:11:58.356000+00:00,10,177,0,13,5000,1,1,0,0,0,0,0
173928,W_Completeren aanvraag,2011-10-03 11:28:45.688000+00:00,0,0,0,11,33000,0,1,0,0,0,0,1
173928,W_Completeren aanvraag,2011-10-03 11:56:03.124000+00:00,2,29,0,11,33000,0,2,0,0,0,0,1
173928,W_Completeren aanvraag,2011-10-03 16:15:05.099000+00:00,14,300,0,16,33000,0,3,0,0,0,0,1
173928,W_Nabellen offertes,2011-10-03 16:29:35.675000+00:00,1,301,0,16,33000,0,3,1,0,0,0,1
173928,W_Nabellen offertes,2011-10-03 16:30:20.678000+00:00,1,303,0,16,33000,0,3,2,0,0,0,1
173928,W_Nabellen offertes,2011-10-10 19:25:51.132000+00:00,2,10559,0,19,33000,0,3,3,0,0,0,1
173928,W_Nabellen offertes,2011-10-12 17:10:54.038000+00:00,2,13304,2,17,33000,0,3,4,0,0,0,1
173928,W_Nabellen offertes,2011-10-21 13:31:43.535000+00:00,1,26044,4,13,33000,0,3,5,0,0,0,1
173928,W_Nabellen offertes,2011-10-21 21:25:30.300000+00:00,0,26517,4,21,33000,0,3,6,0,0,0,1
173928,W_Nabellen offertes,2011-10-24 17:11:23.879000+00:00,2,30585,0,17,33000,0,3,7,0,0,0,1
173928,W_Nabellen offertes,2011-10-26 11:22:32.071000+00:00,1,33115,2,11,33000,0,3,8,0,0,0,1
173928,W_Valideren aanvraag,2011-10-31 13:49:16.772000+00:00,30,40490,0,14,33000,0,3,8,1,0,0,1
173928,W_Nabellen incomplete dossiers,2011-10-31 18:10:03.655000+00:00,7,40728,0,18,33000,0,3,8,1,1,0,1
173928,W_Nabellen incomplete dossiers,2011-11-01 12:18:38.460000+00:00,1,41811,1,12,33000,0,3,8,1,2,0,1
173928,W_Nabellen incomplete dossiers,2011-11-01 17:37:25.190000+00:00,3,42131,1,17,33000,0,3,8,1,3,0,1
173928,W_Nabellen incomplete dossiers,2011-11-01 19:47:22.543000+00:00,13,42271,1,20,33000,0,3,8,1,4,0,1
173928,W_Nabellen incomplete dossiers,2011-11-03 09:49:02.135000+00:00,0,44540,3,9,33000,0,3,8,1,5,0,1
173928,W_Nabellen incomplete dossiers,2011-11-07 09:56:57.954000+00:00,1,50309,0,9,33000,0,3,8,1,6,0,1
173928,W_Nabellen incomplete dossiers,2011-11-09 11:37:05.405000+00:00,1,53289,2,11,33000,0,3,8,1,7,0,1
173928,W_Valideren aanvraag,2011-11-09 13:11:21.675000+00:00,7,53390,2,13,33000,0,3,8,2,7,0,1
173928,W_Nabellen incomplete dossiers,2011-11-09 14:17:10.433000+00:00,5,53454,2,14,33000,0,3,8,2,8,0,1
173928,W_Nabellen incomplete dossiers,2011-11-09 14:22:27.778000+00:00,0,53454,2,14,33000,0,3,8,2,9,0,1
173928,W_Nabellen incomplete dossiers,2011-11-09 19:13:46.087000+00:00,2,53747,2,19,33000,0,3,8,2,10,0,1
173928,W_Nabellen incomplete dossiers,2011-11-10 12:31:13.653000+00:00,0,54783,3,12,33000,0,3,8,2,11,0,1
173928,W_Nabellen incomplete dossiers,2011-11-10 21:47:02.227000+00:00,3,55342,3,21,33000,0,3,8,2,12,0,1
173928,W_Nabellen incomplete dossiers,2011-11-12 11:28:28.085000+00:00,5,57604,5,11,33000,0,3,8,2,13,0,1
173928,W_Nabellen incomplete dossiers,2011-11-17 16:34:18.708000+00:00,0,65106,3,16,33000,0,3,8,2,14,0,1
173928,W_Nabellen incomplete dossiers,2011-11-18 10:21:48.689000+00:00,8,66181,4,10,33000,0,3,8,2,15,0,1
173928,W_Nabellen incomplete dossiers,2011-11-18 16:39:58.365000+00:00,0,66551,4,16,33000,0,3,8,2,16,0,1
173928,W_Nabellen incomplete dossiers,2011-11-18 17:24:52.470000+00:00,1,66597,4,17,33000,0,3,8,2,17,0,1
173928,W_Nabellen incomplete dossiers,2011-11-18 21:46:01.985000+00:00,1,66858,4,21,33000,0,3,8,2,18,0,1
173928,W_Nabellen incomplete dossiers,2011-11-19 11:39:22.521000+00:00,1,67692,5,11,33000,0,3,8,2,19,0,1
173928,W_Nabellen incomplete dossiers,2011-11-19 14:58:02.789000+00:00,1,67890,5,14,33000,0,3,8,2,20,0,1
173928,W_Nabellen incomplete dossiers,2011-11-21 10:30:36.848000+00:00,3,70504,0,10,33000,0,3,8,2,21,0,1
173928,W_Nabellen incomplete dossiers,2011-11-21 11:00:37.938000+00:00,1,70533,0,11,33000,0,3,8,2,22,0,1
173928,W_Nabellen incomplete dossiers,2011-11-21 21:42:18.539000+00:00,2,71176,0,21,33000,0,3,8,2,23,0,1
173928,W_Nabellen incomplete dossiers,2011-11-22 12:26:45.086000+00:00,1,72059,1,12,33000,0,3,8,2,24,0,1
173928,W_Nabellen incomplete dossiers,2011-11-22 15:42:35.610000+00:00,7,72261,1,15,33000,0,3,8,2,25,0,1
173928,W_Nabellen incomplete dossiers,2011-11-24 11:45:32.987000+00:00,3,74900,3,11,33000,0,3,8,2,26,0,1
173928,W_Nabellen incomplete dossiers,2011-11-25 15:15:42.292000+00:00,1,76548,4,15,33000,0,3,8,2,27,0,1
173928,W_Nabellen incomplete dossiers,2011-11-26 11:13:09.230000+00:00,3,77747,5,11,33000,0,3,8,2,28,0,1
173928,W_Nabellen incomplete dossiers,2011-11-26 15:33:33.432000+00:00,1,78006,5,15,33000,0,3,8,2,29,0,1
173928,W_Nabellen incomplete dossiers,2011-11-28 11:35:55.189000+00:00,12,80659,0,11,33000,0,3,8,2,30,0,1
173928,W_Nabellen incomplete dossiers,2011-11-28 16:32:01.998000+00:00,1,80944,0,16,33000,0,3,8,2,31,0,1
173940,W_Completeren aanvraag,2011-10-03 11:33:02.444000+00:00,12,12,0,11,7000,0,1,0,0,0,0,1
173940,W_Completeren aanvraag,2011-10-03 19:29:24.475000+00:00,2,478,0,19,7000,0,2,0,0,0,0,1
173940,W_Completeren aanvraag,2011-10-03 19:44:32.664000+00:00,7,498,0,19,7000,0,3,0,0,0,0,1
173940,W_Nabellen offertes,2011-10-10 14:46:56.984000+00:00,1,10275,0,14,7000,0,3,1,0,0,0,1
173940,W_Valideren aanvraag,2011-10-12 12:57:40.586000+00:00,21,13066,2,13,7000,0,3,1,1,0,0,1
173940,W_Nabellen incomplete dossiers,2011-10-12 13:29:08.165000+00:00,7,13083,2,13,7000,0,3,1,1,1,0,1
173940,W_Nabellen incomplete dossiers,2011-10-12 14:20:42.171000+00:00,5,13133,2,14,7000,0,3,1,1,2,0,1
173940,W_Nabellen incomplete dossiers,2011-10-13 10:16:06.397000+00:00,0,14323,3,10,7000,0,3,1,1,3,0,1
173940,W_Nabellen incomplete dossiers,2011-10-13 14:35:37.113000+00:00,1,14584,3,14,7000,0,3,1,1,4,0,1
173940,W_Valideren aanvraag,2011-10-13 15:08:11.616000+00:00,3,14619,3,15,7000,0,3,1,2,4,0,1
173940,W_Nabellen incomplete dossiers,2011-10-13 15:14:57.652000+00:00,9,14631,3,15,7000,0,3,1,2,5,0,1
173940,W_Nabellen incomplete dossiers,2011-10-13 15:24:41.324000+00:00,2,14634,3,15,7000,0,3,1,2,6,0,1
173940,W_Nabellen incomplete dossiers,2011-10-13 19:59:56.739000+00:00,6,14913,3,20,7000,0,3,1,2,7,0,1
173949,W_Afhandelen leads,2011-10-03 10:19:01.744000+00:00,3,3,0,10,50000,1,0,0,0,0,0,0
173949,W_Completeren aanvraag,2011-10-03 12:36:06.801000+00:00,31,168,0,13,50000,1,1,0,0,0,0,0
173949,W_Completeren aanvraag,2011-10-04 11:18:06.266000+00:00,55,1554,1,12,50000,1,2,0,0,0,0,0
173949,W_Completeren aanvraag,2011-10-04 13:00:24.180000+00:00,25,1626,1,13,50000,1,3,0,0,0,0,0
173949,W_Nabellen offertes,2011-10-05 18:11:33.428000+00:00,2,3354,2,18,50000,1,3,1,0,0,0,0
173949,W_Nabellen offertes,2011-10-11 19:11:30.990000+00:00,1,12054,1,19,50000,1,3,2,0,0,0,0
173949,W_Nabellen offertes,2011-10-11 19:51:47.617000+00:00,4,12097,1,19,50000,1,3,3,0,0,0,0
173949,W_Nabellen offertes,2011-10-24 10:04:50.980000+00:00,3,30229,0,10,50000,1,3,4,0,0,0,0
173949,W_Nabellen offertes,2011-10-24 10:08:18.669000+00:00,5,30234,0,10,50000,1,3,5,0,0,0,0
173949,W_Nabellen offertes,2011-10-24 10:13:16.763000+00:00,1,30235,0,10,50000,1,3,6,0,0,0,0
173949,W_Nabellen offertes,2011-10-25 19:15:05.799000+00:00,2,32218,1,19,50000,1,3,7,0,0,0,0
173949,W_Nabellen offertes,2011-10-25 19:47:03.996000+00:00,18,32266,1,20,50000,1,3,8,0,0,0,0
173949,W_Nabellen offertes,2011-10-27 11:53:37.552000+00:00,0,34655,3,11,50000,1,3,9,0,0,0,0
173955,W_Completeren aanvraag,2011-10-03 11:50:14.235000+00:00,4,4,0,11,10000,0,1,0,0,0,0,1
173955,W_Completeren aanvraag,2011-10-03 19:59:28.971000+00:00,1,490,0,20,10000,0,2,0,0,0,0,1
173955,W_Completeren aanvraag,2011-10-04 10:11:48.969000+00:00,9,1351,1,10,10000,0,3,0,0,0,0,1
173955,W_Nabellen offertes,2011-10-11 18:53:31.069000+00:00,6,11949,1,18,10000,0,3,1,0,0,0,1
173955,W_Nabellen offertes,2011-10-12 10:58:11.416000+00:00,2,12910,2,11,10000,0,3,2,0,0,0,1
173955,W_Nabellen offertes,2011-10-17 11:19:16.192000+00:00,1,20130,0,11,10000,0,3,3,0,0,0,1
173955,W_Valideren aanvraag,2011-10-19 09:12:25.467000+00:00,3,22885,2,9,10000,0,3,3,1,0,0,1
173955,W_Valideren aanvraag,2011-10-19 15:05:02.834000+00:00,16,23250,2,15,10000,0,3,3,2,0,0,1
173955,W_Nabellen incomplete dossiers,2011-10-19 15:49:07.029000+00:00,5,23284,2,15,10000,0,3,3,2,1,0,1
173955,W_Nabellen incomplete dossiers,2011-10-19 21:03:39.381000+00:00,13,23606,2,21,10000,0,3,3,2,2,0,1
173955,W_Nabellen incomplete dossiers,2011-10-19 21:23:15.556000+00:00,5,23618,2,21,10000,0,3,3,2,3,0,1
173955,W_Nabellen incomplete dossiers,2011-10-20 10:33:38.060000+00:00,0,24404,3,10,10000,0,3,3,2,4,0,1
173955,W_Nabellen incomplete dossiers,2011-10-26 12:20:15.772000+00:00,0,33150,2,12,10000,0,3,3,2,5,0,1
173955,W_Nabellen incomplete dossiers,2011-10-27 10:23:49.016000+00:00,0,34474,3,10,10000,0,3,3,2,6,0,1
173955,W_Nabellen incomplete dossiers,2011-10-27 10:26:44.635000+00:00,0,34477,3,10,10000,0,3,3,2,7,0,1
173955,W_Nabellen incomplete dossiers,2011-10-27 15:06:10.675000+00:00,2,34758,3,15,10000,0,3,3,2,8,0,1
173955,W_Nabellen incomplete dossiers,2011-11-01 10:38:44.109000+00:00,1,41689,1,10,10000,0,3,3,2,9,0,1
173955,W_Nabellen incomplete dossiers,2011-11-01 17:40:30.576000+00:00,3,42113,1,17,10000,0,3,3,2,10,0,1
173955,W_Nabellen incomplete dossiers,2011-11-01 20:00:13.182000+00:00,10,42260,1,20,10000,0,3,3,2,11,0,1
173955,W_Nabellen incomplete dossiers,2011-11-03 09:46:23.732000+00:00,0,44516,3,9,10000,0,3,3,2,12,0,1
173955,W_Nabellen incomplete dossiers,2011-11-07 10:04:57.171000+00:00,1,50296,0,10,10000,0,3,3,2,13,0,1
173955,W_Nabellen incomplete dossiers,2011-11-09 17:18:54.217000+00:00,283,53892,2,22,10000,0,3,3,2,14,0,1
173955,W_Nabellen incomplete dossiers,2011-11-10 12:26:43.302000+00:00,1,54757,3,12,10000,0,3,3,2,15,0,1
173955,W_Nabellen incomplete dossiers,2011-11-11 10:11:57.346000+00:00,9,56071,4,10,10000,0,3,3,2,16,0,1
173955,W_Nabellen incomplete dossiers,2011-11-16 16:06:32.535000+00:00,5,63621,2,16,10000,0,3,3,2,17,0,1
